"{':x': -71, ':y': 13, ':z': -29}"
"{':x': -83, ':y': 27, ':z': -49}"
"{':x': -102, ':y': 56, ':z': -86}"
"{':x': -52, ':y': -56, ':z': 86}"
"{':x': 52, ':y': -72, ':z': -86}"
"{':x': -52, ':y': -90, ':z': -102}"
"{':x': -34, ':y': 90, ':z': 102}"
"{':x': 34, ':y': 205, ':z': 112}"
"{':x': 56, ':y': -205, ':z': 79}"
"{':x': 7, ':y': -147, ':z': 120}"
"{':x': 10, ':y': 147, ':z': 56}"
"{':x': 30, ':y': -147, ':z': 90}"
"{':x': 48, ':y': 147, ':z': 108}"
"{':x': -48, ':y': 448, ':z': 161}"
"{':x': 48, ':y': 448, ':z': 29}"
"{':x': 85, ':y': 605, ':z': 53}"
"{':x': 160, ':y': 1441, ':z': 84}"
"{':x': 487, ':y': -1441, ':z': 76}"
"{':x': 245, ':y': -263, ':z': 161}"
"{':x': 226, ':y': -519, ':z': -161}"
