"{':x': 83, ':y': -88, ':z': 88}"
"{':x': -83, ':y': 88, ':z': 232}"
"{':x': -185, ':y': -88, ':z': -232}"
"{':x': -124, ':y': 88, ':z': 232}"
"{':x': 124, ':y': 229, ':z': -232}"
"{':x': 163, ':y': -229, ':z': 232}"
"{':x': 406, ':y': 229, ':z': 467}"
"{':x': 853, ':y': 34, ':z': 184}"
"{':x': -853, ':y': -34, ':z': -184}"
"{':x': -1814, ':y': -120, ':z': 184}"
"{':x': -1728, ':y': -210, ':z': 494}"
"{':x': -2708, ':y': -347, ':z': 364}"
"{':x': 2708, ':y': 347, ':z': -364}"
"{':x': -2708, ':y': 597, ':z': -313}"
"{':x': 2708, ':y': -597, ':z': -4}"
"{':x': 6661, ':y': -535, ':z': -6}"
"{':x': 5254, ':y': -131, ':z': 6}"
"{':x': -5254, ':y': 131, ':z': 7}"
"{':x': 5254, ':y': 418, ':z': 1}"
"{':x': 11431, ':y': 776, ':z': 3}"
