"{':x': -62, ':y': 89, ':z': 61}"
"{':x': -28, ':y': 18, ':z': 16}"
"{':x': -3, ':y': 42, ':z': 8}"
"{':x': -1, ':y': 84, ':z': 19}"
"{':x': 1, ':y': 149, ':z': 22}"
"{':x': 0, ':y': -149, ':z': 18}"
"{':x': 1, ':y': -66, ':z': 50}"
"{':x': 3, ':y': -151, ':z': 3}"
"{':x': 0, ':y': 151, ':z': 5}"
"{':x': 0, ':y': -151, ':z': 6}"
"{':x': 2, ':y': 151, ':z': -6}"
"{':x': -2, ':y': 391, ':z': -14}"
"{':x': -7, ':y': -391, ':z': -13}"
"{':x': 7, ':y': -567, ':z': -5}"
"{':x': 4, ':y': -926, ':z': -9}"
"{':x': 9, ':y': -543, ':z': -32}"
"{':x': -9, ':y': -1233, ':z': -41}"
"{':x': 9, ':y': 1233, ':z': 41}"
"{':x': -9, ':y': 3354, ':z': 40}"
"{':x': -11, ':y': 7248, ':z': 24}"
