"{':x': 8, ':y': 33, ':z': 85}"
"{':x': 14, ':y': 118, ':z': 144}"
"{':x': 11, ':y': 38, ':z': 213}"
"{':x': 10, ':y': 19, ':z': -213}"
"{':x': -10, ':y': 51, ':z': -135}"
"{':x': -11, ':y': 127, ':z': 135}"
"{':x': -3, ':y': -127, ':z': 105}"
"{':x': -3, ':y': -248, ':z': 254}"
"{':x': 3, ':y': -425, ':z': -254}"
"{':x': -3, ':y': -566, ':z': -177}"
"{':x': -8, ':y': -1088, ':z': 177}"
"{':x': -30, ':y': -3624, ':z': 278}"
"{':x': 30, ':y': -7386, ':z': 591}"
"{':x': 14, ':y': -12298, ':z': -591}"
"{':x': 30, ':y': -29553, ':z': -1915}"
"{':x': 25, ':y': -30635, ':z': -490}"
"{':x': -25, ':y': -36025, ':z': 490}"
"{':x': -36, ':y': -88928, ':z': 276}"
"{':x': 36, ':y': 88928, ':z': 989}"
"{':x': 38, ':y': 95840, ':z': 1625}"
