"{':x': 4, ':y': -12, ':z': -45}"
"{':x': 9, ':y': -22, ':z': -123}"
"{':x': -9, ':y': 22, ':z': -59}"
"{':x': -25, ':y': 22, ':z': -128}"
"{':x': -1, ':y': 32, ':z': -302}"
"{':x': -2, ':y': 112, ':z': -97}"
"{':x': -3, ':y': 109, ':z': -40}"
"{':x': -4, ':y': -109, ':z': -70}"
"{':x': -2, ':y': -8, ':z': -251}"
"{':x': -6, ':y': 8, ':z': 251}"
"{':x': -2, ':y': 9, ':z': 307}"
"{':x': -3, ':y': 10, ':z': -307}"
"{':x': -3, ':y': 13, ':z': -939}"
"{':x': 3, ':y': 8, ':z': -702}"
"{':x': 6, ':y': 26, ':z': -954}"
"{':x': 5, ':y': 29, ':z': 954}"
"{':x': 2, ':y': 36, ':z': 0}"
"{':x': -2, ':y': 43, ':z': 3}"
"{':x': -4, ':y': -43, ':z': 4}"
"{':x': -14, ':y': 43, ':z': 8}"
