"{':x': -7, ':y': 17, ':z': 82}"
"{':x': 7, ':y': 63, ':z': 185}"
"{':x': 13, ':y': -63, ':z': -185}"
"{':x': 12, ':y': -44, ':z': -415}"
"{':x': -12, ':y': -90, ':z': 415}"
"{':x': -10, ':y': -243, ':z': 735}"
"{':x': -22, ':y': -14, ':z': 894}"
"{':x': -40, ':y': -14, ':z': 307}"
"{':x': -59, ':y': -13, ':z': -307}"
"{':x': -33, ':y': 13, ':z': -316}"
"{':x': -124, ':y': 13, ':z': -909}"
"{':x': -107, ':y': -13, ':z': 909}"
"{':x': 107, ':y': -23, ':z': 1539}"
"{':x': 181, ':y': -37, ':z': -1539}"
"{':x': -181, ':y': -46, ':z': -1999}"
"{':x': 181, ':y': -66, ':z': -3228}"
"{':x': -181, ':y': -222, ':z': -596}"
"{':x': -445, ':y': -250, ':z': -1610}"
"{':x': -897, ':y': -382, ':z': -1988}"
"{':x': 897, ':y': -841, ':z': 1988}"
